-1.8909955589067482,0.023044846376051087,-2.071989472132377,0.3053248268350206,-0.9999266918339926,-3.240659069650196,3.9131934633709795,-0.6316207344878644,2.0334502737279516
0.47086892204301156,1.976918729769423,0.3357114574576414,2.0290503082292553,-0.5345416914494754,-5.641242927789163,3.788306594605667,0.007016872819550601,2.054937773120972
-2.9850549573373835,2.0513251898136886,-0.6843130130650943,-1.4144023051473202,-2.0254668576674897,-0.5098743901103182,3.2716885535577105,-0.5226064670321626,2.458358050275044
1.1348015809271352,2.304374429770803,-2.8194276006245973,0.7985498344362254,-1.2384584050427876,5.137815652734732,3.5892842276351695,-0.19045113894639157,1.8631166843177087
2.5795375320302316,1.4665996219575064,-1.9583060004382438,0.37128244823991263,-2.478182513341717,-1.6927253691972544,3.718912010941901,-0.36792869164931774,2.107717655125061
2.634407869928224,0.9507080490563613,-0.8791596015654055,0.7856978201395846,0.6037785582599553,1.9129832042775856,3.0076553848125998,-0.4522292744549611,1.8566516529268016
-1.9349163691601352,-0.6929597598795492,0.6735559349776001,-1.9766203641456488,-0.6747247658598026,-3.6058573519204753,4.179506215028832,-0.10732137842155685,1.8478978206050802
0.9063623586791394,2.991223067278156,-2.772633289327625,-1.1425896194380072,-2.4728937111266527,5.012600673783558,3.653618189442354,-0.6278344884174992,1.864481098052686
-0.6859712714998598,-1.8095531240952576,-1.7677458295539086,1.8083949525209713,1.2531406660068587,3.522479162543041,3.7517499928198474,-0.21873960770907858,1.5719006135251483
2.224894599835465,0.3632733534296695,2.867944132445655,-2.948325795414321,-2.57497380733363,3.653095224048572,3.684712228478238,-0.29387139546771857,1.9154446997684516
-2.5869151482324217,-2.350907338728563,-2.4722569422902914,1.0551725760150186,0.11793514579532438,-2.624769736768191,3.9420439873228714,-0.7483953578864291,1.8468764937952242
2.186762803396994,-1.691330329456918,-1.3895205308666885,-1.6103145731308235,1.6226852779134466,4.151860966929595,3.7547893739734786,-0.7795382505483642,2.047958184263441
-0.27219818064349477,1.8800899416956192,1.3117068008739539,-0.7665557887083954,-0.021567245181906447,-4.239318261440882,4.0950658353117655,-0.15780256105187027,1.749553625512105
-1.5445786743172845,-1.4609984037112467,-0.11230756013572885,-1.4561114019147274,-1.15292899784375,0.7967661854931016,3.9182127252578978,0.248293782739612,1.8624885599348933
0.5074699327519689,2.5746480399372667,-0.6463571245896533,-1.2061238856819825,-0.24653242305076217,-1.4675870460165266,3.6373404423981883,-0.0450426436361365,2.4746443815419563
-1.294050907470767,0.10163575435611438,-1.0050033186020544,1.7287281907877254,0.47091807914347017,-2.0997506000603003,4.135497231602537,-0.6755622197757086,1.6688522144633477
