4.5909093343435075,0.0,0.0,3.7575261450886406,-0.5238140053626804,2.9699999999999984
4.337431129179627,0.0,0.0,3.5040479399247597,-0.5238140053626804,2.9699999999999984
0.7969193252530186,0.0,0.0,-0.036463864001848395,-0.5238140053626804,2.9699999999999984
4.032091314485353,0.0,0.0,3.198708125230486,-0.5238140053626804,2.9699999999999984
6.798598278702948,0.0,0.0,5.9652150894480815,-0.5238140053626804,2.9699999999999984
7.898630839977225,0.0,0.0,7.065247650722359,-0.5238140053626804,2.9699999999999984
3.7589526014785726,0.0,0.0,2.9255694122237057,-0.5238140053626804,2.9699999999999984
3.141776268141748,0.0,0.0,2.308393078886881,-0.5238140053626804,2.9699999999999984
3.734317193693365,0.0,0.0,2.9009340044384975,-0.5238140053626804,2.9699999999999984
5.398019870262514,0.0,0.0,4.564636681007648,-0.5238140053626804,2.9699999999999984
1.5757470412853674,0.0,0.0,0.7423638520305005,-0.5238140053626804,2.9699999999999984
3.402248789742079,0.0,0.0,2.568865600487212,-0.5238140053626804,2.9699999999999984
8.529828461885554,0.0,0.0,7.696445272630688,-0.5238140053626804,2.9699999999999984
7.262613091080708,0.0,0.0,6.429229901825842,-0.5238140053626804,2.9699999999999984
0.8058006833929009,0.0,0.0,-0.02758250586196606,-0.5238140053626804,2.9699999999999984
0.2789402116237314,0.0,0.0,-0.5544429776311356,-0.5238140053626804,2.9699999999999984
1.2413786214781766,0.0,0.0,0.4079954322233097,-0.5238140053626804,2.9699999999999984
1.3467941978161808,0.0,0.0,0.5134110085613139,-0.5238140053626804,2.9699999999999984
1.7622895017392155,0.0,0.0,0.9289063124843486,-0.5238140053626804,2.9699999999999984
4.02419618652654,0.0,0.0,3.190812997271673,-0.5238140053626804,2.9699999999999984
4.883454162855316,0.0,0.0,4.05007097360045,-0.5238140053626804,2.9699999999999984
0.8476424911948132,0.0,0.0,0.014259301939946206,-0.5238140053626804,2.9699999999999984
3.3743242662136352,0.0,0.0,2.540941076958768,-0.5238140053626804,2.9699999999999984
1.92538815309367,0.0,0.0,1.0920049638388032,-0.5238140053626804,2.9699999999999984
7.096582105029566,0.0,0.0,6.2631989157747,-0.5238140053626804,2.9699999999999984
3.9637174721111887,0.0,0.0,3.1303342828563214,-0.5238140053626804,2.9699999999999984
3.4244641768528115,0.0,0.0,2.591080987597944,-0.5238140053626804,2.9699999999999984
6.0153930591640545,0.0,0.0,5.182009869909188,-0.5238140053626804,2.9699999999999984
5.147167362158104,0.0,0.0,4.313784172903238,-0.5238140053626804,2.9699999999999984
0.562931092069547,0.0,0.0,-0.27045209718532004,-0.5238140053626804,2.9699999999999984
0.5232544442483911,0.0,0.0,-0.3101287450064759,-0.5238140053626804,2.9699999999999984
3.3037827249234617,0.0,0.0,2.470399535668595,-0.5238140053626804,2.9699999999999984
4.958405701549553,0.0,0.0,4.125022512294686,-0.5238140053626804,2.9699999999999984
0.7428058782015626,0.0,0.0,-0.09057731105330433,-0.5238140053626804,2.9699999999999984
1.549028887114944,0.0,0.0,0.7156456978600771,-0.5238140053626804,2.9699999999999984
3.9913469398182917,0.0,0.0,3.157963750563425,-0.5238140053626804,2.9699999999999984
1.2292304849220015,0.0,0.0,0.3958472956671346,-0.5238140053626804,2.9699999999999984
7.177704722286744,0.0,0.0,6.344321533031877,-0.5238140053626804,2.9699999999999984
2.2942559570899976,0.0,0.0,1.4608727678351308,-0.5238140053626804,2.9699999999999984
5.938559980963484,0.0,0.0,5.105176791708618,-0.5238140053626804,2.9699999999999984
5.879531465181624,0.0,0.0,5.0461482759267575,-0.5238140053626804,2.9699999999999984
4.980961308678987,0.0,0.0,4.147578119424121,-0.5238140053626804,2.9699999999999984
6.229171953417307,0.0,0.0,5.3957887641624405,-0.5238140053626804,2.9699999999999984
1.8009680500485739,0.0,0.0,0.967584860793707,-0.5238140053626804,2.9699999999999984
6.544155187530891,0.0,0.0,5.710771998276025,-0.5238140053626804,2.9699999999999984
3.4417304284564847,0.0,0.0,2.6083472392016174,-0.5238140053626804,2.9699999999999984
8.419910985303186,0.0,0.0,7.58652779604832,-0.5238140053626804,2.9699999999999984
